id,category,sortorder,fullname,shortname,idnumber,summary,summaryformat,format,showgrades,newsitems,startdate,enddate,marker,maxbytes,legacyfiles,showreports,visible,visibleold,groupmode,groupmodeforce,defaultgroupingid,lang,theme,timecreated,timemodified,requested,enablecompletion,completionnotify,cacherev,calendartype
93,129,220002,UC 82 - Gestion de la santé des ruminants 2 Epidémiologie et outils et modèles pour le vétérinaire sanitaire 1,UC 82 - GSR2 EpiVS1,,,1,topics,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
98,129,220003,UC 83 - Gestion collective de la production et de la santé dans les élevages de monogastriques,UC 83 - Monogastriques,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
101,129,220005,"UC 85 - Elevage Chien Chat, Equin, NAC",UC 85 - Élevage,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
225,177,270006,UC 125 - Hygiène Qualité Sécurité des Aliments,UC 125 - HQSA,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
226,177,270002,UC 122 - Médecine et chirurgie Individuelle des Ruminants (MIR),UC 122 - MIR,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
227,177,270005,UC 124 - Santé publique vétérinaire,UC 124 - SPV,,,1,topics,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
231,177,270007,UC 126- Formation en Milieu Professionnel en Productions Animales,UC 126 FMP Productions animales,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
233,178,280003,UC 112 Médecine et chirurgie des équidés,UC 112 EQUID,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
234,178,280002,UC 111 Médecine des carnivores domestiques 1,UC 111 MED 1,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
238,178,280006,UC 115 Chirurgie des carnivores domestiques,UC 115 CHIR,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
240,178,280005,UC 114 - Anesthésie-Réanimation-Urgences-Imagerie,UC 114 - ARUI,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
520,127,180001,UC 51 - Anatomie de l'encolure et du tronc,UC 51 - Anatomie 1,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
521,127,180002,"UC 52 - Histologie et physiologie des appareils circulatoire, respiratoire et urinaire",UC 52 - HiPhy,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
522,127,180003,UC 53 - Communication et Réglementation dans la profession Vétérinaire,UC 53 - CoRVet,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
523,127,180004,UC 54 - Bases sur l'élevage et les industries agro-alimentaires,UC 54 - Zootechnie 1,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
524,128,190004,UC 64 - Immunologie et infectiologie générales,UC 64 - 2IG,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
544,128,190001,UC 61 Anatomie de la tête et des membres,UC 61 Anatomie,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
545,128,190002,UC 62 Digestion Endocrinologie Nutrition,UC 62 DEN,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
546,128,190003,UC 63 Approche génétique de l'amélioration et de la santé des animaux domestiques,UC 63 Génétique ,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
547,127,180005,"UC 55 Connaissance, abord, contention des espèces animales de compagnie, travail, loisirs ",UC 55 - ACSTL,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
