id,courseid,idnumber,name,description,descriptionformat,enrolmentkey,picture,hidepicture,timecreated,timemodified
4466,520,,A1Gp8.1,MADE_BY_DSI,0,NULL,0,0,0,1532614922
4467,520,,A1Gp8.2,MADE_BY_DSI,0,NULL,0,0,0,1532614921
4468,520,,A1Gp8.3,MADE_BY_DSI,0,NULL,0,0,0,1532614926
4469,520,,A1Gp8.4,MADE_BY_DSI,0,NULL,0,0,0,1532614923
4470,520,,A1Gp8.5,MADE_BY_DSI,0,NULL,0,0,0,1532614922
4471,520,,A1Gp8.6,MADE_BY_DSI,0,NULL,0,0,0,1532614920
4472,520,,A1Gp8.7,MADE_BY_DSI,0,NULL,0,0,0,1532612045
4473,520,,A1Gp8.8,MADE_BY_DSI,0,NULL,0,0,0,1532614924
4474,521,,A1Gp8.1,MADE_BY_DSI,0,NULL,0,0,0,1532614932
4475,521,,A1Gp8.2,MADE_BY_DSI,0,NULL,0,0,0,1532614931
4476,521,,A1Gp8.3,MADE_BY_DSI,0,NULL,0,0,0,1532614934
4477,521,,A1Gp8.4,MADE_BY_DSI,0,NULL,0,0,0,1532614933
4478,521,,A1Gp8.5,MADE_BY_DSI,0,NULL,0,0,0,1532614933
4479,521,,A1Gp8.6,MADE_BY_DSI,0,NULL,0,0,0,1532614931
4480,521,,A1Gp8.7,MADE_BY_DSI,0,NULL,0,0,0,1532612045
4481,521,,A1Gp8.8,MADE_BY_DSI,0,NULL,0,0,0,1532614934
4482,522,,A1Gp8.1,MADE_BY_DSI,0,NULL,0,0,0,1532614908
4483,522,,A1Gp8.2,MADE_BY_DSI,0,NULL,0,0,0,1532614907
4484,522,,A1Gp8.3,MADE_BY_DSI,0,NULL,0,0,0,1532614910
4485,522,,A1Gp8.4,MADE_BY_DSI,0,NULL,0,0,0,1532614909
4486,522,,A1Gp8.5,MADE_BY_DSI,0,NULL,0,0,0,1532614909
4487,522,,A1Gp8.6,MADE_BY_DSI,0,NULL,0,0,0,1532614906
4488,522,,A1Gp8.7,MADE_BY_DSI,0,NULL,0,0,0,1532612042
4489,522,,A1Gp8.8,MADE_BY_DSI,0,NULL,0,0,0,1532614909
4490,523,,A1Gp8.1,MADE_BY_DSI,0,NULL,0,0,0,1532614912
4491,523,,A1Gp8.2,MADE_BY_DSI,0,NULL,0,0,0,1532614911
4492,523,,A1Gp8.3,MADE_BY_DSI,0,NULL,0,0,0,1532614913
4493,523,,A1Gp8.4,MADE_BY_DSI,0,NULL,0,0,0,1532614912
4494,523,,A1Gp8.5,MADE_BY_DSI,0,NULL,0,0,0,1532614912
4495,523,,A1Gp8.6,MADE_BY_DSI,0,NULL,0,0,0,1532614911
4496,523,,A1Gp8.7,MADE_BY_DSI,0,NULL,0,0,0,1532612044
4497,523,,A1Gp8.8,MADE_BY_DSI,0,NULL,0,0,0,1532614912
4498,547,,A1Gp8.1,MADE_BY_DSI,0,NULL,0,0,0,1532616495
4499,547,,A1Gp8.2,MADE_BY_DSI,0,NULL,0,0,0,1532616494
4500,547,,A1Gp8.3,MADE_BY_DSI,0,NULL,0,0,0,1532616495
4501,547,,A1Gp8.4,MADE_BY_DSI,0,NULL,0,0,0,1532616495
4502,547,,A1Gp8.5,MADE_BY_DSI,0,NULL,0,0,0,1532616495
4503,547,,A1Gp8.6,MADE_BY_DSI,0,NULL,0,0,0,1532616494
4504,547,,A1Gp8.7,MADE_BY_DSI,0,NULL,0,0,0,1532612048
4505,547,,A1Gp8.8,MADE_BY_DSI,0,NULL,0,0,0,1532616495
4506,544,,A1Gp8.1,MADE_BY_DSI,0,NULL,0,0,0,1532616487
4507,544,,A1Gp8.2,MADE_BY_DSI,0,NULL,0,0,0,1532616485
4508,544,,A1Gp8.3,MADE_BY_DSI,0,NULL,0,0,0,1532616490
4509,544,,A1Gp8.4,MADE_BY_DSI,0,NULL,0,0,0,1532616489
4510,544,,A1Gp8.5,MADE_BY_DSI,0,NULL,0,0,0,1532616489
4511,544,,A1Gp8.6,MADE_BY_DSI,0,NULL,0,0,0,1532616479
4512,544,,A1Gp8.7,MADE_BY_DSI,0,NULL,0,0,0,1532612047
4513,544,,A1Gp8.8,MADE_BY_DSI,0,NULL,0,0,0,1532616489
4514,545,,A1Gp8.1,MADE_BY_DSI,0,NULL,0,0,0,1532616491
4515,545,,A1Gp8.2,MADE_BY_DSI,0,NULL,0,0,0,1532616491
4516,545,,A1Gp8.3,MADE_BY_DSI,0,NULL,0,0,0,1532616492
4517,545,,A1Gp8.4,MADE_BY_DSI,0,NULL,0,0,0,1532616492
4518,545,,A1Gp8.5,MADE_BY_DSI,0,NULL,0,0,0,1532616492
4519,545,,A1Gp8.6,MADE_BY_DSI,0,NULL,0,0,0,1532616491
4520,545,,A1Gp8.7,MADE_BY_DSI,0,NULL,0,0,0,1532612048
4521,545,,A1Gp8.8,MADE_BY_DSI,0,NULL,0,0,0,1532616492
4522,546,,A1Gp8.1,MADE_BY_DSI,0,NULL,0,0,0,1532616493
4523,546,,A1Gp8.2,MADE_BY_DSI,0,NULL,0,0,0,1532616493
4524,546,,A1Gp8.3,MADE_BY_DSI,0,NULL,0,0,0,1532616494
4525,546,,A1Gp8.4,MADE_BY_DSI,0,NULL,0,0,0,1532616494
4526,546,,A1Gp8.5,MADE_BY_DSI,0,NULL,0,0,0,1532616494
4527,546,,A1Gp8.6,MADE_BY_DSI,0,NULL,0,0,0,1532616493
4528,546,,A1Gp8.7,MADE_BY_DSI,0,NULL,0,0,0,1532612048
4529,546,,A1Gp8.8,MADE_BY_DSI,0,NULL,0,0,0,1532616494
4530,524,,A1Gp8.1,MADE_BY_DSI,0,NULL,0,0,0,1532614936
4531,524,,A1Gp8.2,MADE_BY_DSI,0,NULL,0,0,0,1532614936
4532,524,,A1Gp8.3,MADE_BY_DSI,0,NULL,0,0,0,1532614936
4533,524,,A1Gp8.4,MADE_BY_DSI,0,NULL,0,0,0,1532614936
4534,524,,A1Gp8.5,MADE_BY_DSI,0,NULL,0,0,0,1532614936
4535,524,,A1Gp8.6,MADE_BY_DSI,0,NULL,0,0,0,1532614935
4536,524,,A1Gp8.7,MADE_BY_DSI,0,NULL,0,0,0,1532612045
4537,524,,A1Gp8.8,MADE_BY_DSI,0,NULL,0,0,0,1532614936
4538,548,,A1Gp8.1,MADE_BY_DSI,0,NULL,0,0,0,1532616495
4539,548,,A1Gp8.2,MADE_BY_DSI,0,NULL,0,0,0,1532616495
4540,548,,A1Gp8.3,MADE_BY_DSI,0,NULL,0,0,0,1532616496
4541,548,,A1Gp8.4,MADE_BY_DSI,0,NULL,0,0,0,1532616496
4542,548,,A1Gp8.5,MADE_BY_DSI,0,NULL,0,0,0,1532616496
4543,548,,A1Gp8.6,MADE_BY_DSI,0,NULL,0,0,0,1532616495
4544,548,,A1Gp8.7,MADE_BY_DSI,0,NULL,0,0,0,1532612048
4545,548,,A1Gp8.8,MADE_BY_DSI,0,NULL,0,0,0,1532616496
4546,549,,A1Gp8.1,MADE_BY_DSI,0,NULL,0,0,0,1532616496
4547,549,,A1Gp8.2,MADE_BY_DSI,0,NULL,0,0,0,1532616496
4548,549,,A1Gp8.3,MADE_BY_DSI,0,NULL,0,0,0,1532616496
4549,549,,A1Gp8.4,MADE_BY_DSI,0,NULL,0,0,0,1532616496
4550,549,,A1Gp8.5,MADE_BY_DSI,0,NULL,0,0,0,1532616496
4551,549,,A1Gp8.6,MADE_BY_DSI,0,NULL,0,0,0,1532616496
4552,549,,A1Gp8.7,MADE_BY_DSI,0,NULL,0,0,0,1532612048
4553,549,,A1Gp8.8,MADE_BY_DSI,0,NULL,0,0,0,1532616496
4698,563,,A2Gp8.1,MADE_BY_DSI,0,NULL,0,0,0,1532616706
