Nom,Prénom,Adresse e-mail,Né(e) le,Sexe,Promotions,TD,Regroupements,Options,Famille
etudiant1,etudiant1,etudiant1.etudiant1@email.com,01/01/01,Féminin,A1,< A1 > gr8.1,"[ A1 gr4.1] ,  [ A1 sans gr8.2] ,  [ A1 sans gr8.3] ,  [ A1 sans gr8.4] ,  [ A1 sans gr8.5] ,  [ A1 sans gr8.6] ,  [ A1 sans gr8.7] ,  [ A1 sans gr8.8]",,
etudiant2,etudiant2,etudiant2.etudiant2@email.com,01/01/01,Féminin,A1,< A1 > gr8.1,"[ A1 gr4.1] ,  [ A1 sans gr8.2] ,  [ A1 sans gr8.3] ,  [ A1 sans gr8.4] ,  [ A1 sans gr8.5] ,  [ A1 sans gr8.6] ,  [ A1 sans gr8.7] ,  [ A1 sans gr8.8]",,
etudiant3,etudiant3,etudiant3.etudiant3@email.com,01/01/01,Féminin,A1,< A1 > gr8.1,"[ A1 gr4.1] ,  [ A1 sans gr8.2] ,  [ A1 sans gr8.3] ,  [ A1 sans gr8.4] ,  [ A1 sans gr8.5] ,  [ A1 sans gr8.6] ,  [ A1 sans gr8.7] ,  [ A1 sans gr8.8]",,
etudiant5,etudiant5,etudiant5.etudiant5@email.com,01/01/01,Féminin,A1,< A1 > gr8.1,"[ A1 gr4.1] ,  [ A1 sans gr8.2] ,  [ A1 sans gr8.3] ,  [ A1 sans gr8.4] ,  [ A1 sans gr8.5] ,  [ A1 sans gr8.6] ,  [ A1 sans gr8.7] ,  [ A1 sans gr8.8]",,
etudiant6,etudiant6,etudiant6.etudiant6@email.com,01/01/01,Féminin,A1,< A1 > gr8.1,"[ A1 gr4.1] ,  [ A1 sans gr8.2] ,  [ A1 sans gr8.3] ,  [ A1 sans gr8.4] ,  [ A1 sans gr8.5] ,  [ A1 sans gr8.6] ,  [ A1 sans gr8.7] ,  [ A1 sans gr8.8]",,
etudiant7,etudiant7,etudiant7.etudiant7@email.com,01/01/01,Féminin,A1,< A1 > gr8.1,"[ A1 gr4.1] ,  [ A1 sans gr8.2] ,  [ A1 sans gr8.3] ,  [ A1 sans gr8.4] ,  [ A1 sans gr8.5] ,  [ A1 sans gr8.6] ,  [ A1 sans gr8.7] ,  [ A1 sans gr8.8]",,
etudiant8,etudiant8,etudiant8.etudiant8@email.com,01/01/01,Féminin,A1,< A1 > gr8.1,"[ A1 gr4.1] ,  [ A1 sans gr8.2] ,  [ A1 sans gr8.3] ,  [ A1 sans gr8.4] ,  [ A1 sans gr8.5] ,  [ A1 sans gr8.6] ,  [ A1 sans gr8.7] ,  [ A1 sans gr8.8]",,
etudiant9,etudiant9,etudiant9.etudiant9@email.com,01/01/01,Féminin,A1,< A1 > gr8.1,"[ A1 gr4.1] ,  [ A1 sans gr8.2] ,  [ A1 sans gr8.3] ,  [ A1 sans gr8.4] ,  [ A1 sans gr8.5] ,  [ A1 sans gr8.6] ,  [ A1 sans gr8.7] ,  [ A1 sans gr8.8]",,
etudiant10,etudiant10,etudiant10.etudiant10@email.com,01/01/01,Féminin,A1,< A1 > gr8.1,"[ A1 gr4.1] ,  [ A1 sans gr8.2] ,  [ A1 sans gr8.3] ,  [ A1 sans gr8.4] ,  [ A1 sans gr8.5] ,  [ A1 sans gr8.6] ,  [ A1 sans gr8.7] ,  [ A1 sans gr8.8]",,
etudiant11,etudiant11,etudiant11.etudiant11@email.com,01/01/01,Féminin,A1,< A1 > gr8.1,"[ A1 gr4.1] ,  [ A1 sans gr8.2] ,  [ A1 sans gr8.3] ,  [ A1 sans gr8.4] ,  [ A1 sans gr8.5] ,  [ A1 sans gr8.6] ,  [ A1 sans gr8.7] ,  [ A1 sans gr8.8]",,
etudiant12,etudiant12,etudiant12.etudiant12@email.com,01/01/01,Masculin,A1,< A1 > gr8.1,"[ A1 gr4.1] ,  [ A1 sans gr8.2] ,  [ A1 sans gr8.3] ,  [ A1 sans gr8.4] ,  [ A1 sans gr8.5] ,  [ A1 sans gr8.6] ,  [ A1 sans gr8.7] ,  [ A1 sans gr8.8]",,
etudiant13,etudiant13,etudiant13.etudiant13@email.com,01/01/01,Féminin,A1,< A1 > gr8.1,"[ A1 gr4.1] ,  [ A1 sans gr8.2] ,  [ A1 sans gr8.3] ,  [ A1 sans gr8.4] ,  [ A1 sans gr8.5] ,  [ A1 sans gr8.6] ,  [ A1 sans gr8.7] ,  [ A1 sans gr8.8]",,
etudiant14,etudiant14,etudiant14.etudiant14@email.com,01/01/01,Féminin,A1,< A1 > gr8.5,"[ A1 gr4.3] ,  [ A1 sans gr8.1] ,  [ A1 sans gr8.2] ,  [ A1 sans gr8.3] ,  [ A1 sans gr8.4] ,  [ A1 sans gr8.6] ,  [ A1 sans gr8.7] ,  [ A1 sans gr8.8]",,
